,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
68,1603,1613,1995544,1995586,308,25,42,22991,55,94,1656,1,0,80,0.0519,0.2667,0.2381,0.006,0.4,1.0,1.0,2.4885,1.0,1.6233,0.7619,-0.4168,0.6868,1
559,883,917,745600,745614,254,42,25,31667,116,135,1362,0,1,50,0.6535,0.4664,0.4118,0.025,0.8095,0.56,0.0,2.4048,1.5315,1.1461,-0.5882,-0.026000000000000002,0.7609999999999999,1
971,41,202,920427,920489,5993,214,130,589956,132,132,1358,0,1,40,0.0604,0.3996,0.3851,0.1186,0.7523,0.4769,0.0,3.7776,2.2068,1.7924,-0.6149,-0.2309,1.0,0
496,113,153,310621,310797,2281,365,268,287273,113,143,1394,0,1,220,0.1621,0.6759999999999999,0.2273,0.0287,0.1096,0.6567,1.0,3.3581,1.6021,2.2455,0.7727,-0.0161,1.0,1
444,890,944,2008592,2008620,345,86,56,45673,123,143,1694,0,1,70,0.8855,0.7718,0.5185,0.0319,0.6279,0.5,0.0,2.5378,1.7324,1.4472,-0.4815,0.0343,0.9997,1
345,1392,1415,1215744,1215749,82,23,6,10827,123,141,1630,1,0,100,0.2638,0.287,0.2174,0.0141,1.0,0.8333,0.0,1.9138,1.3617,0.6990000000000001,-0.7826,0.0315,0.223,1
203,905,916,1046618,1046624,41,12,7,4162,88,117,1687,1,0,100,0.914,0.3788,0.5454,0.0065,0.9167,0.8571,0.0,1.6128,1.0414,0.7782,-0.4545,-0.2069,0.1715,1
600,654,661,1465420,1465433,55,13,13,6302,107,126,1354,0,1,40,0.966,0.3956,0.5385,0.0052,0.5385,1.0,1.0,1.7404,0.8451,1.1139,0.4615,-0.1048,0.1965,1
945,41,194,452068,452142,6170,228,137,645016,51,134,1358,0,1,40,0.0604,0.455,0.4837,0.1127,0.6711,0.5401,0.0,3.7903,2.1847,1.8692,-0.5163,-0.1833,1.0,0
1007,39,217,1803992,1804079,6816,333,162,699635,36,126,1358,0,1,40,0.0574,0.5599,0.4888,0.1311,0.5345,0.537,0.0,3.8335,2.2504,1.9395,-0.5112,-0.1981,1.0,0
863,39,192,1831860,1832017,11809,621,400,1367596,36,141,1400,0,1,40,0.0557,0.5084,0.9745,0.1093,0.2464,0.3925,1.0,4.0722,2.1847,2.1959,0.0255,-0.0952,1.0,0
253,279,290,119026,119036,86,15,10,7987,73,109,1694,0,1,60,0.3294,0.2182,0.9091,0.0065,0.7333,1.0,0.0,1.9345,1.0414,1.0,-0.0909,-0.2744,0.2173,1
190,1094,1108,75122,75139,197,14,17,22098,89,132,1353,0,1,185,0.3622,0.1723,0.8235,0.0104,1.0,1.0,1.0,2.2945,1.1461,1.2305,0.1765,-0.1236,0.3945,1
268,1567,1580,72307,72355,326,35,49,31251,87,109,1692,0,1,300,0.1324,0.4776,0.2708,0.0077,0.3714,0.9796,1.0,2.5132,1.1139,1.6812,0.7292,-0.2511,0.8952,1
431,860,866,10624922,10624934,49,9,13,5907,115,132,1360,0,1,40,0.7265,0.3194,0.5,0.0044,0.6667,0.9231,1.0,1.6902,0.7782,1.0792,0.5,-0.0582,0.1773,1
603,57,64,766963,766976,36,9,13,2765,64,93,1694,1,0,211,0.0673,0.6044,0.5385,0.0041,0.7778,1.0,1.0,1.5563,0.8451,1.1139,0.4615,-0.4,0.1965,1
637,217,225,199985,200008,117,19,24,16891,135,156,1353,0,1,100,0.3208,0.3641,0.3478,0.0059,0.4211,0.9583,1.0,2.0682,0.9031,1.3617,0.6522,0.1279,0.3125,1
890,41,194,2339627,2339797,9183,602,355,1059263,40,141,1404,0,1,40,0.0584,0.6469,0.9,0.109,0.2542,0.4789,1.0,3.963,2.1847,2.2304,0.1,-0.0988,1.0,0
507,1358,1378,956972,956991,226,23,27,23587,86,119,1387,0,1,40,0.013000000000000001,0.4053,0.95,0.0144,0.8696,0.7037,0.0,2.3541,1.301,1.2787,-0.05,-0.1846,0.6268,1
446,899,907,3283148,3283163,68,12,15,7836,107,127,1692,0,1,70,0.9279,0.4333,0.5333,0.0047,0.6667,1.0,1.0,1.8325,0.9031,1.1761,0.4667,-0.0997,0.2288,1
34,624,635,2014210,2014317,477,82,107,53536,96,132,1364,0,1,100,0.915,0.5947,0.1028,0.0081,0.1341,1.0,1.0,2.6785,1.0414,2.0294,0.8972,-0.1232,0.9971,1
1001,190,192,1729556,1729557,2,2,1,255,126,133,1356,0,1,40,0.2802,0.0,0.5,0.0015,1.0,1.0,0.0,0.301,0.301,0.0,-0.5,-0.0039,0.11900000000000001,0
776,0,224,418600,418798,20894,1169,712,2529140,18,143,1398,0,1,40,0.0,0.5289,0.8839,0.1602,0.1916,0.2781,0.0,4.32,2.3503,2.2967,-0.1161,-0.0543,1.0,0
979,41,218,1473977,1474044,7017,274,156,723789,36,125,1358,0,1,40,0.0604,0.4083,0.3785,0.1303,0.6459999999999999,0.4295,0.0,3.8461,2.248,1.8261,-0.6215,-0.1942,1.0,0
1075,41,216,2943077,2943144,6882,274,131,723207,48,124,1358,0,1,40,0.0604,0.413,0.3829,0.1289,0.6387,0.5114,0.0,3.8377,2.2430000000000003,1.8261,-0.6171,-0.179,1.0,0
236,1155,1166,476876,476887,82,13,11,8745,77,133,1696,1,0,100,0.625,0.3223,1.0,0.0065,0.8461,1.0,0.5,1.9138,1.0414,1.0414,0.0,-0.1668,0.23,1
1065,39,212,2776296,2776362,6172,263,143,648030,39,126,1358,0,1,40,0.0574,0.4595,0.3815,0.1274,0.6578,0.4615,0.0,3.7904,2.238,1.8195,-0.6185,-0.1797,1.0,0
229,300,312,2665729,2665742,124,12,14,13351,85,125,1656,1,0,100,0.3623,0.2051,0.9231,0.0072,1.0,0.9286,1.0,2.0934,1.0792,1.1139,0.0769,-0.1588,0.2739,1
116,1082,1095,825488,825519,192,34,32,24530,120,140,1374,0,1,40,0.4061,0.5236,0.4193,0.0095,0.3823,0.9688,1.0,2.2833,1.1139,1.4914,0.5806,-0.0019,0.6619,1
126,347,364,1124976,1125024,390,51,50,46226,110,127,1372,0,1,40,0.5058,0.5221,0.3542,0.0124,0.3333,0.96,1.0,2.5911,1.2305,1.6812,0.6458,-0.07400000000000001,0.9685,1
364,649,661,911696,911833,806,61,140,87496,83,132,1687,1,0,80,0.7694,0.5097,0.0876,0.0071,0.1967,0.9786,1.0,2.9063,1.0792,2.1367,0.9124,-0.1519,0.9999,1
495,113,155,263975,264160,3297,367,270,414252,113,143,1394,0,1,220,0.1621,0.5757,0.22699999999999998,0.0301,0.1144,0.6852,1.0,3.5181,1.6233,2.2672,0.773,-0.0184,1.0,1
830,39,217,1359602,1359742,10276,552,319,1187807,25,141,1400,0,1,40,0.0557,0.5876,0.7865,0.1271,0.3225,0.4389,0.0,4.0118,2.2504,2.1461,-0.2135,-0.09699999999999999,1.0,0
341,1323,1328,1484300,1484326,86,13,26,10024,108,126,1352,0,1,40,0.0355,0.3385,0.1923,0.0037,0.3846,1.0,1.0,1.9345,0.6990000000000001,1.415,0.8077,-0.0894,0.2408,1
492,520,546,186833,186914,1006,120,96,116653,104,127,1392,0,1,220,0.7471,0.5223,0.321,0.0187,0.2167,0.8438,1.0,3.0026,1.415,1.9085,0.679,-0.0941,1.0,1
252,1123,1133,94662,94672,73,11,10,6734,70,109,1694,0,1,60,0.6623,0.27,1.0,0.0059,0.9091,1.0,0.5,1.8633,1.0,1.0,0.0,-0.2793,0.2061,1
42,621,633,2095554,2095693,975,107,141,121633,108,140,1364,0,1,100,0.9106,0.4155,0.0863,0.0088,0.1121,0.9858,1.0,2.989,1.0792,2.1430000000000002,0.9137,-0.0254,0.9999,1
897,39,185,2442600,2442673,5576,235,133,598862,43,135,1400,0,1,40,0.0557,0.4768,0.5,0.1043,0.6213,0.5489,0.0,3.7463,2.1644,1.8633,-0.5,-0.1609,1.0,0
828,39,68,1327718,1327750,539,94,63,68416,119,135,1402,0,1,40,0.0556,0.4192,0.9063,0.0207,0.3085,0.5079,1.0,2.7316,1.4624,1.5051,0.0938,-0.0083,0.9848,0
943,41,198,430771,430836,6376,200,110,659058,54,127,1360,0,1,40,0.0603,0.3752,0.414,0.1154,0.785,0.5909,0.0,3.8045,2.1959,1.8129,-0.586,-0.1925,1.0,0
862,39,194,1821207,1821379,13203,608,375,1515722,35,141,1402,0,1,40,0.0556,0.5048,0.9012,0.1106,0.2549,0.4587,1.0,4.1207,2.1903,2.2355,0.0988,-0.1031,1.0,0
1118,414,438,2887460,2887476,263,29,17,30104,87,134,1358,0,1,40,0.6097,0.3151,0.6667,0.0177,0.8276,0.9412,0.0,2.42,1.3802,1.2041,-0.3333,-0.1058,0.633,0
1036,39,216,2201440,2201499,5933,312,167,614522,38,125,1356,0,1,40,0.0575,0.4319,0.3333,0.1305,0.5673,0.3533,0.0,3.7733,2.248,1.7708,-0.6667,-0.1908,1.0,0
775,0,436,407936,408170,24365,1084,680,2935414,22,143,1404,0,1,40,0.0,0.7612,0.5367,0.3105,0.4022,0.3441,0.0,4.3868,2.6395,2.3692,-0.4633,-0.0588,1.0,0
395,844,853,407114,407124,63,10,10,6207,78,114,1690,1,0,70,0.9905,0.3,0.9,0.0053,0.9,1.0,1.0,1.7993,0.9542,1.0,0.1,-0.2303,0.1954,1
214,512,524,1261077,1261088,74,15,11,8292,93,132,1364,1,0,70,0.7507,0.4394,0.9167,0.0088,0.8,1.0,0.0,1.8692,1.0792,1.0414,-0.0833,-0.1246,0.2432,1
284,253,265,220228,220253,200,30,25,18651,66,108,1692,0,1,300,0.2991,0.3333,0.48,0.0071,0.4,1.0,1.0,2.301,1.0792,1.3979,0.52,-0.2715,0.4963,1
889,39,187,2321871,2322028,9582,611,384,1095577,39,140,1404,0,1,40,0.0556,0.5876,0.9427,0.1054,0.2422,0.4089,1.0,3.9815,2.1703,2.1959,0.0573,-0.1067,1.0,0
725,145,174,386779,386794,292,40,22,37572,120,140,1360,0,1,40,0.2132,0.3287,0.5172,0.0213,0.725,0.6818,0.0,2.4654,1.4624,1.1761,-0.4828,0.0052,0.7079,1
57,1269,1296,374730,374925,2463,188,212,296673,42,143,1353,0,1,70,0.0843,0.5322,0.1385,0.02,0.1436,0.9198,1.0,3.3915,1.4314,2.29,0.8615,-0.059000000000000004,1.0,1
933,55,174,327823,327870,3437,163,82,354240,45,126,1360,0,1,40,0.0809,0.3855,0.395,0.0875,0.7301,0.5732,0.0,3.5362,2.0756,1.6721,-0.605,-0.1948,1.0,0
619,1244,1251,81220,81232,42,12,15,7658,175,190,1353,0,1,200,0.1508,0.5,0.5833,0.0052,0.5833,0.8,1.0,1.6233,0.8451,1.0792,0.4167,0.4245,0.1892,1
326,507,521,835980,835993,121,18,17,15526,119,141,1360,0,1,180,0.7456,0.3352,0.9286,0.0103,0.7778,0.7647,0.0,2.0828,1.1461,1.1139,-0.0714,0.0025,0.3097,1
592,1036,1054,960191,960202,61,30,17,6116,86,124,1360,1,0,300,0.45,0.6919,0.6111,0.0132,0.6,0.6471,0.0,1.7853,1.2553,1.0414,-0.3889,-0.2167,0.3329,1
606,825,834,640704,640724,126,16,20,14429,103,132,1364,0,1,100,0.7771,0.3,0.45,0.0066,0.5625,1.0,1.0,2.1004,0.9542,1.301,0.55,-0.1053,0.3068,1
992,41,211,1626575,1626636,5706,266,139,590664,43,124,1356,0,1,40,0.0605,0.4498,0.3588,0.1254,0.6391,0.4388,0.0,3.7563,2.2304,1.7853,-0.6412,-0.1913,1.0,0
414,469,492,3881283,3881300,155,28,17,17114,92,129,1650,1,0,70,0.5685,0.6036,0.7391,0.0139,0.8214,1.0,0.0,2.1903,1.3617,1.2305,-0.2609,-0.1374,0.6438,1
36,623,632,2030688,2030738,319,31,50,36546,101,133,1364,0,1,100,0.9135,0.2911,0.18,0.0066,0.2903,1.0,1.0,2.5038,0.9542,1.699,0.82,-0.105,0.7281,1
987,37,213,1566243,1566309,6210,293,153,645839,38,124,1356,0,1,40,0.0546,0.4654,0.375,0.1298,0.6007,0.4314,0.0,3.7931,2.2455,1.8195,-0.625,-0.1875,1.0,0
1072,39,213,2875657,2875730,6282,330,175,659881,41,134,1356,0,1,40,0.0575,0.5054,0.4195,0.1283,0.5273,0.4171,0.0,3.7981,2.2406,1.8633,-0.5805,-0.1794,1.0,0
324,1543,1562,1312943,1312948,51,21,9,5843,102,127,1652,1,0,69,0.109,0.4632,0.2632,0.0115,0.9048,0.5556,0.0,1.7076,1.2787,0.6990000000000001,-0.7368,-0.1049,0.2007,1
1034,195,197,2166065,2166066,2,2,1,250,120,130,1358,0,1,40,0.2872,0.0,0.5,0.0015,1.0,1.0,0.0,0.301,0.301,0.0,-0.5,-0.0234,0.11900000000000001,0
849,41,191,1611713,1611861,12477,560,331,1442027,36,141,1400,0,1,40,0.0586,0.43799999999999994,0.9867,0.1071,0.2679,0.4471,0.0,4.0961,2.1761,2.1703,-0.0133,-0.0971,1.0,0
1116,241,360,3711661,3711800,7080,492,293,773694,43,140,1666,0,1,40,0.2893,0.5720000000000001,0.8561,0.0714,0.2419,0.4744,1.0,3.85,2.0756,2.1430000000000002,0.1439,-0.1463,1.0,0
866,39,195,1863816,1864008,13037,623,387,1505833,35,143,1402,0,1,40,0.0556,0.5647,0.8125,0.1113,0.2504,0.4961,1.0,4.1152,2.1931,2.2833,0.1875,-0.0976,1.0,0
181,1090,1129,2312033,2312039,111,45,19,12886,109,126,1358,0,1,40,0.3373,0.5256,0.1539,0.0287,0.8667,0.3158,0.0,2.0453,1.5911,0.7782,-0.8461,-0.0931,0.3882,1
917,39,181,125418,125467,4223,198,83,439309,38,127,1360,0,1,40,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,0.0,3.6256,2.1523,1.6902,-0.6549,-0.1873,1.0,0
550,95,169,338690,338716,563,109,59,66987,107,135,1358,0,1,175,0.1399,0.7074,0.3514,0.0545,0.6789,0.4407,0.0,2.7505,1.8692,1.415,-0.6486,-0.0705,1.0,1
988,41,214,1576890,1576955,6353,260,120,657020,37,125,1358,0,1,40,0.0604,0.435,0.3757,0.1274,0.6654,0.5417,0.0,3.803,2.238,1.8129,-0.6243,-0.192,1.0,0
188,1122,1139,2650780,2650795,144,20,16,14169,84,116,1646,1,0,80,0.616,0.4353,0.8824,0.0103,0.85,0.9375,0.0,2.1584,1.2305,1.1761,-0.1177,-0.2313,0.4219,1
475,49,82,313092,313218,2822,102,127,275539,79,124,1360,0,1,200,0.0721,0.3213,0.2619,0.0243,0.3235,0.9921,1.0,3.4506,1.5185,2.1004,0.7381,-0.2372,1.0,1
879,41,188,2194041,2194206,9927,625,418,1133850,39,140,1402,0,1,40,0.0585,0.5907,0.8909,0.1049,0.2352,0.3947,1.0,3.9968,2.1673,2.2175,0.1091,-0.1077,1.0,0
504,158,177,587778,587795,146,38,22,19116,124,140,1387,0,1,40,0.2278,0.5479999999999999,0.8947,0.0137,0.5,0.7727,0.0,2.1644,1.2787,1.2305,-0.1053,0.0229,0.5345,1
985,109,189,1541496,1541574,1834,242,128,227896,114,135,1358,0,1,40,0.1605,0.7061,0.975,0.0589,0.3306,0.6094,0.0,3.2634,1.9031,1.8921,-0.025,-0.0292,1.0,0
1043,41,219,2275954,2276025,6454,310,145,675659,40,127,1358,0,1,40,0.0604,0.4893,0.3989,0.1311,0.5742,0.4897,0.0,3.8098,2.2504,1.8513,-0.6011,-0.1821,1.0,0
18,1310,1316,2413168,2413186,60,16,19,7112,110,127,1352,0,1,40,0.0532,0.4444,0.3333,0.0044,0.375,0.9474,1.0,1.7781,0.7782,1.2553,0.6667,-0.07400000000000001,0.215,1
516,15,29,1084661,1084680,128,17,21,14278,104,119,1373,0,1,40,0.0218,0.5188,0.7368,0.0102,0.8235,0.9048,1.0,2.1072,1.1461,1.2787,0.2632,-0.1285,0.4399,1
1047,41,207,2336275,2336344,5724,277,162,588321,37,124,1356,0,1,40,0.0605,0.5003,0.4157,0.1224,0.5993,0.4259,0.0,3.7577,2.2201,1.8389,-0.5843,-0.19699999999999998,1.0,0
340,1327,1332,1432108,1432144,105,14,36,12615,111,135,1354,0,1,40,0.0325,0.4167,0.1389,0.0037,0.3571,1.0,1.0,2.0212,0.6990000000000001,1.5563,0.8611,-0.0614,0.3068,1
995,39,218,1658501,1658584,6828,297,152,705056,42,127,1358,0,1,40,0.0574,0.5404,0.4637,0.1318,0.6027,0.5461,0.0,3.8343,2.2529,1.9191,-0.5363,-0.1933,1.0,0
397,1110,1118,2817680,2817695,77,11,15,8602,98,125,1692,1,0,70,0.6785,0.3583,0.5333,0.0047,0.7273,1.0,1.0,1.8865,0.9031,1.1761,0.4667,-0.1272,0.2288,1
498,1361,1380,183725,183734,103,28,13,10477,95,111,1690,0,1,70,0.3669,0.3977,0.4737,0.0112,0.6786,0.6923,0.0,2.0128,1.2787,0.9542,-0.5263,-0.2053,0.2942,1
73,550,558,1154994,1155025,190,22,31,21326,95,133,1362,0,1,175,0.8076,0.2339,0.2581,0.0059,0.3636,1.0,1.0,2.2787,0.9031,1.4914,0.7419,-0.1231,0.4106,1
93,0,8,464503,464538,189,18,35,21380,99,127,1687,0,1,200,0.0,0.325,0.2286,0.0047,0.4444,1.0,1.0,2.2765,0.9031,1.5441,0.7714,-0.1162,0.46299999999999997,1
1112,230,332,119716,119826,5665,405,216,499944,36,118,1666,0,1,40,0.2761,0.4951,0.9273,0.0612,0.2519,0.5093,1.0,3.7532,2.0086,2.0414,0.0727,-0.3105,1.0,0
819,39,214,1242405,1242592,15414,796,478,1798470,24,142,1400,0,1,40,0.0557,0.529,0.9358,0.125,0.2199,0.3912,1.0,4.1879,2.2430000000000003,2.2718,0.0642,-0.0885,1.0,0
53,616,622,2224908,2224928,87,15,20,10196,109,127,1364,0,1,100,0.9032,0.275,0.3,0.0044,0.4,1.0,1.0,1.9395,0.7782,1.301,0.7,-0.0844,0.2288,1
366,0,14,971696,971813,949,43,118,76361,59,106,1687,1,0,80,0.0,0.4206,0.1197,0.0083,0.3256,0.9915,1.0,2.9773,1.1461,2.0682,0.8803,-0.3714,0.9999,1
563,996,1015,28972,28984,128,29,16,13352,96,116,1358,0,1,40,0.5052,0.4386,0.6316,0.013999999999999999,0.6552,0.75,0.0,2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,1
393,1376,1384,3467552,3467567,64,14,15,6761,91,116,1690,1,0,60,0.3621,0.4667,0.5333,0.0047,0.5714,1.0,1.0,1.8062,0.9031,1.1761,0.4667,-0.1747,0.2288,1
672,1669,1679,456531,456548,91,14,17,7263,64,102,1688,1,0,150,0.0107,0.4647,0.5882,0.0059,0.7143,1.0,1.0,1.959,1.0,1.2305,0.4118,-0.3765,0.2928,1
980,41,211,1484624,1484688,6337,344,174,654684,41,127,1358,0,1,40,0.0604,0.4176,0.3765,0.1252,0.4942,0.3678,0.0,3.8019,2.2304,1.8062,-0.6235,-0.1929,1.0,0
1100,61,213,7783272,7783320,3824,157,95,417036,73,127,1362,0,1,40,0.0896,0.4759,0.3158,0.1116,0.9682,0.5053,0.0,3.5825,2.1818,1.6812,-0.6842,-0.14800000000000002,1.0,0
816,39,74,1206989,1207040,935,143,98,117325,119,135,1398,0,1,40,0.0558,0.4762,0.6863,0.025,0.2448,0.5204,1.0,2.9708,1.5441,1.7076,0.3137,-0.0197,0.9999,0
929,52,174,281656,281703,3703,187,94,384266,37,126,1362,0,1,40,0.0764,0.3542,0.3853,0.0896,0.6524,0.5,0.0,3.5686,2.0864,1.6721,-0.6148,-0.1893,1.0,0
1037,39,211,2212076,2212144,6249,263,137,649801,39,124,1358,0,1,40,0.0574,0.4657,0.3954,0.1267,0.654,0.4963,0.0,3.7958,2.2355,1.8325,-0.6047,-0.1876,1.0,0
591,1057,1066,945549,945557,52,11,8,5035,81,126,1360,1,0,300,0.4324,0.2778,0.8889,0.0066,0.8182,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.2435,0.1773,1
272,237,252,109868,109903,301,42,35,29002,89,103,1692,0,1,300,0.2801,0.4267,0.4286,0.0089,0.3571,1.0,1.0,2.4786,1.1761,1.5441,0.5714,-0.2473,0.8153,1
884,41,190,2254407,2254463,4995,232,124,527906,39,127,1402,0,1,40,0.0585,0.4014,0.3758,0.1063,0.6422,0.4516,0.0,3.6985,2.1732,1.7482,-0.6242,-0.1743,1.0,0
300,1613,1627,3225473,3225496,137,32,25,15359,103,126,1692,0,1,70,0.0768,0.5745,0.6087,0.0083,0.4375,0.92,1.0,2.1367,1.1461,1.3617,0.3913,-0.1241,0.5329,1
711,21,45,3063739,3063768,277,52,42,33476,113,128,1362,0,1,40,0.0308,0.602,0.8276,0.0176,0.4615,0.6905,1.0,2.4425,1.3802,1.4624,0.1724,-0.0558,0.9324,1
1085,41,212,4419228,4419287,6175,266,144,652005,46,127,1358,0,1,40,0.0604,0.38799999999999996,0.345,0.1259,0.6429,0.4097,0.0,3.7906,2.233,1.7708,-0.655,-0.1751,1.0,0
454,589,601,4201928,4201948,150,19,20,15635,81,126,1356,1,0,200,0.8687,0.375,0.6,0.0088,0.6316,1.0,1.0,2.1761,1.0792,1.301,0.4,-0.1857,0.3977,1
1031,39,215,2109173,2109236,6763,277,151,706929,42,124,1358,0,1,40,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,0.0,3.8301,2.2455,1.7993,-0.6421,-0.1834,1.0,0
963,39,193,707526,707593,6117,182,113,637707,49,127,1358,0,1,40,0.0574,0.4072,0.4351,0.1134,0.8461,0.5929,0.0,3.7865,2.1875,1.8261,-0.5649,-0.1855,1.0,0
1056,130,188,2638000,2638062,1685,181,101,208514,115,135,1358,0,1,40,0.1915,0.5314,0.9355,0.0427,0.3204,0.6139,1.0,3.2266,1.7634,1.7924,0.0645,-0.0332,1.0,0
456,630,649,5015327,5015357,249,32,31,17250,49,87,1356,1,0,200,0.9292,0.5632,0.6333,0.013999999999999999,0.5938,0.9677,1.0,2.3962,1.2787,1.4771,0.3667,-0.4588,0.8563,1
1102,73,213,7818756,7818807,3876,185,102,419968,70,127,1358,0,1,40,0.1075,0.4571,0.3643,0.1031,0.7568,0.5,0.0,3.5884,2.1461,1.7076,-0.6357,-0.1535,1.0,0
799,39,225,919301,919496,17810,763,456,2094532,25,142,1398,0,1,40,0.0558,0.509,0.9538,0.133,0.2438,0.4276,1.0,4.2507,2.2695,2.29,0.0461,-0.0812,1.0,0
601,626,643,1969029,1969068,365,39,40,39229,91,126,1710,1,0,100,0.7322,0.4495,0.4359,0.0099,0.4359,0.975,1.0,2.5623,1.2305,1.5911,0.5641,-0.1603,0.9172,1
997,41,220,1679793,1679864,6519,331,159,674120,41,124,1356,0,1,40,0.0605,0.4871,0.3966,0.132,0.5408,0.4465,0.0,3.8142,2.2529,1.8513,-0.6033,-0.1921,1.0,0
450,633,641,341132,341158,139,13,26,10685,61,94,1362,1,0,200,0.9295,0.3317,0.3077,0.0059,0.6154,1.0,1.0,2.1430000000000002,0.9031,1.415,0.6923,-0.3995,0.3479,1
856,41,187,1700480,1700639,13041,616,365,1508999,37,141,1400,0,1,40,0.0586,0.4382,0.9182,0.1043,0.237,0.4356,1.0,4.1153,2.1644,2.2014,0.0818,-0.096,1.0,0
304,1,8,111151,111213,318,12,62,21582,19,99,1687,1,0,80,0.0012,0.2673,0.1129,0.0041,0.5833,1.0,1.0,2.5024,0.8451,1.7924,0.8871,-0.4698,0.7065,1
278,244,261,184455,184498,460,49,44,46972,86,111,1692,0,1,300,0.2884,0.3707,0.3954,0.01,0.3469,0.9773,1.0,2.6628,1.2305,1.6335,0.6047,-0.2022,0.9457,1
834,39,208,1402211,1402348,10904,617,334,1261668,28,141,1402,0,1,40,0.0556,0.529,0.8106,0.1205,0.2739,0.4102,0.0,4.0376,2.2279,2.1367,-0.1893,-0.096,1.0,0
28,625,631,1934306,1934337,127,19,31,13897,99,125,1364,0,1,100,0.9164,0.3172,0.1936,0.0044,0.3158,1.0,1.0,2.1038,0.7782,1.4914,0.8065,-0.1451,0.3154,1
176,395,443,2258772,2258779,226,50,18,25843,106,126,1360,0,1,40,0.5809,0.3274,0.1458,0.0353,0.96,0.3889,0.0,2.3541,1.6812,0.8451,-0.8542,-0.1066,0.556,1
640,1682,1688,1248097,1248109,53,6,12,3202,40,86,1692,1,0,70,0.0047,0.2639,0.5,0.0036,1.0,1.0,1.0,1.7243,0.7782,1.0792,0.5,-0.528,0.1773,1
191,610,625,529042,529057,172,15,16,19997,101,127,1387,0,1,40,0.8796,0.2356,1.0,0.0108,1.0,0.9375,0.5,2.2355,1.1761,1.1761,0.0,-0.0917,0.374,1
681,1379,1396,2128940,2128956,126,33,22,16498,116,148,1666,1,0,100,0.3241,0.5368,0.9412,0.0102,0.5152,0.7273,0.0,2.1004,1.2305,1.2041,-0.0588,0.0229,0.4498,1
833,39,211,1391555,1391715,11492,650,443,1339579,26,143,1402,0,1,40,0.0556,0.5824,0.9302,0.1227,0.2646,0.3612,0.0,4.0604,2.2355,2.2041,-0.0698,-0.0893,1.0,0
505,1362,1378,821437,821450,140,18,20,16070,103,126,1387,0,1,40,0.013000000000000001,0.3269,0.8125,0.0115,0.8889,0.65,0.0,2.1461,1.2041,1.1139,-0.1875,-0.1032,0.3479,1
1044,41,213,2290146,2290212,5753,291,160,602131,40,125,1358,0,1,40,0.0604,0.4932,0.3837,0.1267,0.5911,0.4125,0.0,3.7599,2.2355,1.8195,-0.6163,-0.1823,1.0,0
117,1050,1071,856766,856784,180,33,23,22591,119,135,1376,0,1,40,0.4433,0.5238,0.8571,0.0153,0.6364,0.7826,0.0,2.2553,1.3222,1.2553,-0.1429,-0.0195,0.6236,1
786,41,220,663618,663832,17825,790,539,2155523,24,143,1400,0,1,40,0.0586,0.5347,0.8364,0.1279,0.2266,0.397,1.0,4.251,2.2529,2.3304,0.1636,-0.0553,1.0,0
1062,41,213,2740809,2740889,6532,356,186,685717,43,134,1358,0,1,40,0.0604,0.5253,0.4651,0.1267,0.4832,0.4301,0.0,3.815,2.2355,1.9031,-0.5349,-0.1799,1.0,0
164,398,966,4615178,4615208,10166,593,166,1096472,78,141,1360,1,0,100,0.5794,0.4034,0.0528,0.4177,0.9578,0.1807,0.0,4.0072,2.7543,1.4771,-0.9472,-0.1574,1.0,1
0,1325,1339,30207,30238,268,29,31,25809,79,124,1353,0,1,120,0.0207,0.3825,0.4516,0.0104,0.4828,1.0,1.0,2.4281,1.1461,1.4914,0.5484,-0.2476,0.7065,1
826,41,212,1309877,1310041,11271,664,396,1297285,27,141,1402,0,1,40,0.0585,0.5981,0.9591,0.122,0.2575,0.4141,0.0,4.052,2.233,2.2148,-0.0409,-0.1008,1.0,0
89,0,12,430948,430980,304,18,32,34142,90,133,1687,0,1,200,0.0,0.2083,0.375,0.0071,0.6667,1.0,1.0,2.4829,1.0792,1.5051,0.625,-0.1226,0.633,1
611,42,53,141291,141311,135,19,20,7015,36,71,1356,1,0,300,0.0619,0.3864,0.55,0.0081,0.5789,1.0,1.0,2.1303,1.0414,1.301,0.45,-0.594,0.3663,1
499,1267,1303,214065,214075,160,40,18,20199,117,140,1690,0,1,70,0.45799999999999996,0.5556,0.2778,0.0213,0.9,0.5556,0.0,2.2041,1.5563,1.0,-0.7222,-0.0137,0.5951,1
