,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
741,0.4997067448680352,0.5008777062609713,0.017400361748052456,0.017400271351177207,0.0004389039193464917,0.0005743275581506652,0.0005509338328466751,0.0011085167977952861,0.8078817733990148,0.7777777777777778,0.32786885245901637,0.0,1.0,0.0,0.763565112540193,0.2287318571882615,0.725017646465665,0.004917657822506862,1.0,1.0,1.0,0.31496917688983556,0.21712163282968522,0.24453471716721067,0.6373631916074041,0.903107861060329,0.08444948921679907,0
604,0.6862170087976539,0.6857811585722645,0.05952210771182834,0.05952223530064951,0.00043235311458012616,0.0012443763759931081,0.0007162139827006776,0.0006564483083838689,0.5221674876847291,0.4166666666666667,0.2807377049180328,0.0,1.0,0.34615384615384615,0.2770297427652733,0.20182222693081894,0.4238176868004437,0.0033165599268069534,0.3912337662337662,1.0,1.0,0.313658426690151,0.17208178572716457,0.26911968441073564,0.7880163413527009,0.5495429616087751,0.07968217934165721,1
172,0.17947214076246334,0.21006436512580456,0.1755100146320528,0.17550943214081122,0.0012577545151421852,0.005360390542739542,0.0004958404495620076,0.0019036051944394887,0.5172413793103449,0.44907407407407407,0.26434426229508196,0.0,1.0,0.0,0.4534766881028939,0.4584172052124166,0.09781183825753756,0.04631747483989021,0.9825487012987013,0.5796553173602353,0.0,0.40690601511458824,0.524647506400779,0.18273181956935214,0.048570131638674505,0.5469226081657526,0.5072644721906924,1
1076,0.02404692082111437,0.1240491515506144,0.23776110736226427,0.23776564699253788,0.04356940250109726,0.02871637790753326,0.008484381025838797,0.05977397955891229,0.20689655172413793,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.4840555143553342,0.3949783200564687,0.14569990850869163,0.5733563311688312,0.42370744010088274,0.0,0.7213222192639318,0.7002993040279832,0.43325427947495715,0.1972058304332476,0.4953077391834247,1.0,0
301,0.7255131964809384,0.7267407840842598,0.7841445051798821,0.7841453521743268,0.0011070860055157777,0.0024887527519862162,0.0014875213486860229,0.0015077864483670493,0.46798029556650245,0.37037037037037035,0.2766393442622951,0.0,1.0,0.0,0.17112138263665597,0.34050217184023734,0.3157204799838661,0.005832570905763952,0.3114853896103896,1.0,1.0,0.39568271652978887,0.23554866395009197,0.3398220114119332,0.8420840268320977,0.4928702010968921,0.3382519863791147,1
782,0.02404692082111437,0.12755997659449972,0.04492341581315711,0.04493813694378508,0.11775071567542073,0.07600268019527137,0.028207812241749765,0.18496796352808054,0.11822660098522167,0.49074074074074076,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.5198643924144507,0.9275990723000908,0.14592863677950593,0.21611201298701296,0.3485708280790248,1.0,0.8097364163270321,0.7056002307886481,0.5377227792518844,0.5360367176073032,0.5672151127361366,1.0,0
1041,0.02404692082111437,0.12287887653598596,0.18114413659848852,0.18114830525581138,0.04044466862754089,0.02919498420599215,0.007657980276568784,0.055143987264782035,0.17733990147783252,0.4027777777777778,0.26434426229508196,0.0,1.0,0.0,0.06079180064308682,0.47759296535649964,0.3704749420187557,0.14421317474839887,0.557122564935065,0.4370533837746952,0.0,0.7147070268498986,0.6984962677148319,0.42569328668372974,0.18494981590760076,0.49226081657525905,1.0,0
474,0.04281524926686217,0.04856641310708017,0.02139021101325072,0.021389957202196434,0.0004389039193464917,0.0016272614147602182,0.0006611205994160102,0.0007387523806927415,0.5812807881773399,0.48148148148148145,0.26844262295081966,0.0,1.0,0.6153846153846154,0.1080184887459807,0.4792880601758661,0.6399112634869416,0.010064043915827997,0.7329545454545455,0.6766498528793611,0.0,0.31496917688983556,0.3047491976488406,0.2240589851363092,0.319715539415948,0.6073735527117612,0.13269012485811577,1
877,0.02404692082111437,0.10708016383850205,0.16967838654502246,0.1696906198505707,0.06123037215121878,0.06288886761749785,0.02126604594788166,0.09215131457030545,0.18719211822660098,0.47685185185185186,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.64826782498146,0.8839366743974992,0.11733760292772186,0.2102272727272727,0.39722572509457754,1.0,0.7515923566878981,0.671955573185244,0.5206988047995866,0.5578756241488879,0.5433881779402804,1.0,0
416,0.4826979472140763,0.48332358104154477,0.013686183000420155,0.013686255862225738,0.00047165794317831946,0.0009572125969177754,0.0006611205994160102,0.0005441213669308794,0.37438423645320196,0.30092592592592593,0.8709016393442623,1.0,0.0,0.23076923076923078,1.0,0.197902320161034,0.5346374911767672,0.00308783165599268,0.5772118506493507,1.0,1.0,0.3211747598664673,0.1962064115971296,0.2615586916195083,0.7325868764815656,0.4212065813528337,0.08796821793416572,1
510,0.008797653958944282,0.016383850204798128,0.08032906727633822,0.08032958603755805,0.0008516046196275212,0.0015315401550684408,0.0010467742824086827,0.0012661368608019004,0.5172413793103449,0.4027777777777778,0.32786885245901637,0.0,1.0,0.0,0.021704180064308683,0.6264434791821168,0.8938186951699103,0.012351326623970723,0.9435876623376623,0.9474569146700293,1.0,0.37266266614782806,0.33518445061483537,0.30025594665038624,0.5529328693196147,0.5376599634369287,0.4716231555051078,1
162,0.26099706744868034,0.459918080748976,0.36765043141106396,0.36765070752035356,0.028201214519203686,0.03436393222934814,0.0067213927607294366,0.031171847797166877,0.31527093596059114,0.375,0.2725409836065574,1.0,0.0,0.23076923076923078,0.657556270096463,0.32461065790867677,0.04426741958253504,0.28842634949679774,0.9550527597402597,0.1028793610760824,0.0,0.6826550883732361,0.8066063250513864,0.2947613121375068,0.021788470267816624,0.3989640463132237,1.0,1
582,0.7073313782991202,0.7091866588648332,0.14470405589415156,0.14470365194332294,0.0004258023098137606,0.0008614913372259979,0.0003856536829926726,0.000596488842708118,0.45320197044334976,0.4027777777777778,0.2766393442622951,1.0,0.0,0.3076923076923077,0.21543408360128619,0.17215806759190594,0.7983261066854896,0.006633119853613906,0.9077719155844156,1.0,0.0,0.31234767649046635,0.25206447657855835,0.21206001831544838,0.3989509255056236,0.5084095063985375,0.07514188422247446,1
555,0.5085043988269795,0.5166764189584553,0.05436543322173821,0.054366288955562274,0.0015328883153295381,0.004786062984588877,0.0017078948818246929,0.0024479853792078172,0.5517241379310345,0.4444444444444444,0.2807377049180328,0.0,1.0,0.038461538461538464,0.7027733118971061,0.5159444856446658,0.8685086215589393,0.015096065873741992,0.3756087662337662,0.7044976881042455,1.0,0.4243348966760194,0.3606072626302694,0.319745462230258,0.5655923740354063,0.576782449725777,0.7061293984108967,1
150,0.5085043988269795,0.6436512580456407,0.07598409378696189,0.07598421209002697,0.011090512469456873,0.0234517086244855,0.005784805244890089,0.017005626009605247,0.5073891625615764,0.4398148148148148,0.9036885245901639,0.0,1.0,0.0,0.6795618971061094,0.5181692975950842,0.051225168901885644,0.16079597438243365,0.9589082792207793,0.08795712484237074,0.0,0.599709177299445,0.7477912805163895,0.26911968441073564,0.025268573157815118,0.5536867763558805,1.0,1
771,0.011143695014662757,0.0965476887068461,0.337710082933231,0.3391707600210125,1.0,1.0,1.0,1.0,0.0,0.5509259259259259,0.22336065573770492,0.0,1.0,0.0,0.028536977491961418,1.0,0.0,0.12671546203110703,0.0,0.9993694829760403,1.0,1.0,0.6761746781580181,1.0,1.0,0.36081657525898847,1.0,0
727,0.7395894428152493,0.7472205968402574,0.006546389119129149,0.0065467077537184675,0.0006616312814029204,0.002297310232602661,0.0011569610489780178,0.0009862685059067408,0.4975369458128079,0.4444444444444444,0.2725409836065574,1.0,0.0,0.15384615384615385,0.1167604501607717,0.7184023731327471,0.7983261066854896,0.015096065873741992,0.765827922077922,0.7134300126103404,0.0,0.3505847174718906,0.3606072626302694,0.28273886397257375,0.3989509255056236,0.5393053016453382,0.46606129398410895,1
267,0.14897360703812318,0.17261556465769456,0.004697438512420322,0.0047040435709054225,0.011090512469456873,0.013688140135924188,0.007272326593576112,0.013774975489950794,0.39408866995073893,0.3287037037037037,0.9528688524590164,0.0,1.0,1.0,0.3016479099678457,0.6349189532789491,0.4743369970757286,0.02870539798719121,0.30022321428571425,0.6918873476250526,1.0,0.599709177299445,0.4876131405286503,0.46331039988728956,0.7627477681948858,0.44850700792199877,1.0,1
143,0.26334310850439885,0.3417203042715038,0.08161047989555302,0.08161107851577014,0.007238639266833931,0.014645352732841965,0.004627844195912071,0.011097504961537944,0.5270935960591133,0.41203703703703703,0.2581967213114754,0.0,1.0,0.11538461538461539,0.6669011254019293,0.6375675389342091,0.13673489966723806,0.11573650503202194,0.8952922077922079,0.19640605296343003,0.0,0.561820304339812,0.6642385777649563,0.30549228637847226,0.06803853331315883,0.5536258379037172,1.0,1
95,0.01466275659824047,0.016968987712112346,0.26359065321422476,0.26359090743898206,0.0005830216242065338,0.0012443763759931081,0.0008814941325546802,0.0009237208618564969,0.5172413793103449,0.48148148148148145,0.8831967213114754,1.0,0.0,0.23076923076923078,0.03034565916398714,0.3505667973302257,0.4661692043964909,0.0037740164684354977,0.5264813311688312,1.0,1.0,0.3395662236057919,0.21712163282968522,0.2889379388076173,0.7668331063701014,0.5725776965265083,0.1466515323496027,1
790,0.02287390029325513,0.1299005266237566,0.05608231017212122,0.05609694442651499,0.11836649132345908,0.07772566286972336,0.029364773290727782,0.18635738395212076,0.1330049261083744,0.5138888888888888,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.5317300561500159,0.9635978622567308,0.15107502287282706,0.21844561688311687,0.3309163514081547,1.0,0.8102074671800438,0.7106847931917348,0.5372061896822974,0.5180309678720936,0.5684948202315662,1.0,0
628,0.5747800586510264,0.5886483323581042,0.0021518577904359334,0.0021516148312105267,0.0008385030100947901,0.002967359050445104,0.0019282684149633628,0.00221668850514064,0.9458128078817734,0.8101851851851852,0.2581967213114754,0.0,1.0,0.23076923076923078,0.5094453376205788,0.5493166649009429,0.2941413733992135,0.023673376029277216,0.9077719155844156,0.21185372005044137,0.0,0.3712904745325333,0.4241102015794599,0.2240589851363092,0.1467695566651536,0.9494210847044485,0.37173666288308743,1
368,0.0,0.005851375073142188,0.08062117649182392,0.08062975326898231,0.006511499937767355,0.004116014166746435,0.006556112610875434,0.006792070235569094,0.29064039408866993,0.3194444444444444,0.9426229508196722,1.0,0.0,0.15384615384615385,0.0,0.4261044602182435,0.1103156196430372,0.00777676120768527,0.30103490259740256,0.9912778478352249,1.0,0.552419767751449,0.3047491976488406,0.4873787775612276,0.9448731527714732,0.37684338817794033,0.9998864926220205,1
669,0.04809384164222874,0.052077238150965474,0.09187612441902498,0.09187575026698767,0.00032098943355191186,0.0009572125969177754,0.0004407470662773401,0.0005127181359870328,0.5270935960591133,0.49074074074074076,0.2807377049180328,1.0,0.0,0.11153846153846154,0.12077974276527331,0.4454921072147473,0.725017646465665,0.007548032936870996,0.9154829545454545,0.8832492643968054,0.0,0.2880783173244312,0.26699361725145154,0.21206001831544838,0.3622837544762193,0.5774527726995734,0.08444948921679907,1
90,0.0,0.004095962551199532,0.03524940325109096,0.03525010860413051,0.0010415779578521222,0.0009572125969177754,0.0011018676656933501,0.0015353936843616395,0.4729064039408867,0.4444444444444444,0.9426229508196722,0.0,1.0,0.6153846153846154,0.0,0.32100858141752303,0.5198144600181507,0.005718206770356815,0.9154829545454545,1.0,1.0,0.39031683289983,0.26699361725145154,0.3104703313217649,0.7400010087254755,0.5329677026203534,0.3001135073779796,1
349,0.09090909090909091,0.10708016383850205,0.05371247847054354,0.0537123675909964,0.0008319522053284246,0.004594620465205322,0.0013222411988320203,0.0014396310845054042,0.6059113300492611,0.48148148148148145,0.26024590163934425,0.0,1.0,0.038461538461538464,0.2300040192926045,0.671151605042907,0.3383079560350913,0.025274473924977125,0.6347402597402597,0.41151744430432957,0.0,0.3706146189608208,0.43420720493310744,0.24453471716721067,0.16881020830181068,0.624375380865326,0.5257661748013621,1
491,0.07448680351906159,0.0836746635459333,0.011717004269710039,0.01172868202249699,0.009806554735249225,0.01588972910883507,0.009531155308247479,0.013454213916738646,0.4433497536945813,0.37962962962962965,0.33811475409836067,0.0,1.0,0.6923076923076923,0.18338022508038584,0.5536603453755694,0.12009680346879098,0.014752973467520584,0.10622970779220779,0.8973308112652375,1.0,0.5887726053208266,0.3606072626302694,0.5156268344800056,0.9399303979422,0.4954296160877513,1.0,1
426,0.1941348973607038,0.20070216500877705,0.16683279958600267,0.1668325443165692,0.0005633692099074371,0.0014358188953766632,0.0005509338328466751,0.0008855883671389689,0.5467980295566502,0.4398148148148148,0.9528688524590164,1.0,0.0,0.11538461538461539,0.39318729903536975,0.4767454179468164,0.6218614500352929,0.009149130832570905,0.9403409090909092,0.9044766708701135,0.0,0.33659655518463144,0.3256644188813963,0.23481344072134688,0.3106874464114591,0.5681901279707495,0.18183881952326902,1
473,0.02932551319648094,0.033352837916910474,0.02034917406018594,0.020348840254545034,0.00032098943355191186,0.0012443763759931081,0.0006611205994160102,0.0005249688469596323,0.5763546798029556,0.44907407407407407,0.26844262295081966,0.0,1.0,0.6153846153846154,0.07395498392282958,0.4454921072147473,0.725017646465665,0.007548032936870996,0.7294034090909091,0.5958385876418663,0.0,0.2880783173244312,0.26699361725145154,0.21206001831544838,0.3622837544762193,0.5906764168190128,0.08444948921679907,1
125,0.20469208211143694,0.20947922761849033,0.0893576997813492,0.08935958334048497,0.0017556156773859668,0.0030630803101368816,0.002038455181532698,0.0024324563089608603,0.4729064039408867,0.41203703703703703,0.29713114754098363,0.0,1.0,0.0,0.5112540192926045,0.4482466362962178,0.3557527478067964,0.009149130832570905,0.3732751623376623,0.944724674232871,1.0,0.43631597272001144,0.29313764379214596,0.3654401577946322,0.8220608261461644,0.5009140767824498,0.7175936435868331,1
1060,0.02404692082111437,0.1240491515506144,0.21774554217162614,0.2177493678558688,0.04124386680903749,0.02613190389585527,0.007327419976860779,0.05645541724713756,0.20689655172413793,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.43436804746265495,0.3431481294746396,0.14569990850869163,0.6310876623376623,0.4274905422446406,0.0,0.7164478669588548,0.7002993040279832,0.4192124357198206,0.17128158571644728,0.49421084704448504,1.0,0
276,0.9255131964809384,0.9291983616149795,0.013839610847671128,0.01384073118642448,0.001087433591216681,0.0032545228295204364,0.0015426147319706903,0.0015892277945510909,0.4876847290640394,0.4027777777777778,0.9528688524590164,0.0,1.0,1.0,0.11877009646302251,0.5705053501430236,0.5346374911767672,0.00777676120768527,0.3799715909090909,0.8912358133669609,1.0,0.3941057201957933,0.3047491976488406,0.33226101862070584,0.7325868764815656,0.5284582571602681,0.5476730987514189,1
131,0.7636363636363637,0.7665301345816267,0.012775124575514947,0.012776809587365547,0.0015852947534604625,0.002105867713219106,0.0017629882651093603,0.0019634783875027563,0.3251231527093596,0.4027777777777778,0.26844262295081966,0.0,1.0,0.5192307692307693,0.06511254019292605,0.4066108697955292,0.3582736714732278,0.008348581884720952,0.49269480519480513,1.0,1.0,0.4273045650971798,0.2806245717788756,0.35656420973536523,0.8207999193019619,0.44826325411334556,0.6043132803632236,1
1084,0.02404692082111437,0.11995318899941486,0.35413903044881995,0.354142537451805,0.03623250116276785,0.027376280271848377,0.008484381025838797,0.050386742867239216,0.21182266009852216,0.41203703703703703,0.26434426229508196,0.0,1.0,0.0,0.06079180064308682,0.45788748808136454,0.33971967328829283,0.13998170173833485,0.5772118506493507,0.34237074401008827,0.0,0.7049378417678744,0.6939165554794273,0.4140700213680231,0.16956675240833205,0.5020719073735528,1.0,0
515,0.8005865102639296,0.8063194850789935,0.08604207887641822,0.0860421109242419,0.0008581554243938868,0.0015315401550684408,0.0007162139827006776,0.0011976364064903231,0.3793103448275862,0.37962962962962965,0.32786885245901637,0.0,1.0,0.0,0.007234726688102894,0.4218667231698273,0.7627306645154786,0.012351326623970723,0.9435876623376623,0.924968474148802,0.0,0.3733385217195404,0.33518445061483537,0.2615586916195083,0.3811469208654865,0.5051797684338818,0.28240635641316686,1
396,0.7818181818181819,0.7834991222937391,0.1315044261194149,0.13150499659582157,0.0009498666911230045,0.0019144251938355509,0.0010467742824086827,0.0013167788843294773,0.4482758620689655,0.4166666666666667,0.9487704918032787,1.0,0.0,0.11538461538461539,0.4126808681672026,0.2807500794575697,0.49581526671372395,0.0050320219579139975,0.4465300324675324,1.0,1.0,0.38222704651115164,0.25206447657855835,0.30549228637847226,0.7520048418822818,0.5017672151127361,0.24619750283768443,1
419,0.8129032258064516,0.8174370977179637,0.10415510652840325,0.10415464486832086,0.00033409104308464296,0.0017229826744519958,0.0006060272161313426,0.0005438625490934301,0.5566502463054187,0.48148148148148145,0.9897540983606558,1.0,0.0,0.23076923076923078,0.36314308681672025,0.5246318465939188,0.46223656347685793,0.008348581884720952,0.7463474025974026,0.5621059268600253,0.0,0.2914985561267332,0.31556741552774875,0.19844083875361024,0.2308468250365663,0.5880560633759903,0.1051078320090806,1
576,0.7618768328445747,0.7618490345231129,0.02661264029501983,0.026612786447171494,0.0003406418478510085,0.0006700488178424428,0.0007162139827006776,0.0005104750480624724,0.5221674876847291,0.4166666666666667,0.26844262295081966,1.0,0.0,0.23076923076923078,0.0769694533762058,0.4756859836847124,0.49581526671372395,0.004231473010064044,0.7745535714285715,1.0,1.0,0.293157474348209,0.1962064115971296,0.26911968441073564,0.7520048418822818,0.5430225472273005,0.09648127128263334,1
718,0.30674486803519063,0.32943241661790523,0.020920096485486966,0.02092008468503271,0.0013560165866376684,0.00622188187996554,0.0015977081152553578,0.0022933848576381114,0.5862068965517241,0.48148148148148145,0.2725409836065574,0.0,1.0,0.0,0.7728094855305466,0.6401101811632588,0.2666128869617828,0.035224153705397984,0.6516842532467532,0.36948297604035313,0.0,0.4135212075286214,0.48411525008113665,0.25341066522647754,0.13300045392646395,0.6105423522242535,0.7937570942111237,1
52,0.3601173020527859,0.36161497952018723,0.17800563460545754,0.17800569536096178,0.00043235311458012616,0.001052933856609553,0.0007162139827006776,0.0006677500206191544,0.5369458128078818,0.4444444444444444,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9046422829581994,0.41625172158067597,0.5678128466270042,0.0050320219579139975,0.6097808441558441,1.0,1.0,0.313658426690151,0.21712163282968522,0.26911968441073564,0.7159933424118626,0.5587446678854358,0.11407491486946651,1
193,0.9090909090909091,0.9110590988882388,0.06703942757230569,0.06703914801177686,0.00043235311458012616,0.001052933856609553,0.0004407470662773401,0.0005147024060741441,0.39408866995073893,0.3055555555555556,0.9426229508196722,1.0,0.0,0.15384615384615385,0.15012057877813506,0.3317088674647738,0.81667843097711,0.005718206770356815,0.843851461038961,1.0,0.0,0.313658426690151,0.26699361725145154,0.2240589851363092,0.4081303273314168,0.4345521023765997,0.09772985244040862,1
412,0.08093841642228738,0.08601521357519017,0.13914439155946998,0.13914439365373144,0.0006550804766365548,0.0012443763759931081,0.0006611205994160102,0.0009149210553832212,0.46798029556650245,0.375,0.8668032786885246,1.0,0.0,0.11538461538461539,0.16810691318327975,0.4200656849242505,1.0,0.007319304666056726,0.864752435064935,1.0,0.5,0.34972453765334754,0.29313764379214596,0.2615586916195083,0.4998234730418117,0.5059719683120049,0.1956867196367764,1
827,0.02404692082111437,0.1304856641310708,0.10558454801074833,0.10559681746987791,0.07998532619732335,0.05886857471044319,0.020439645198611647,0.1206424997523976,0.1330049261083744,0.48148148148148145,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.6378853692128403,0.8861550872239589,0.15004574565416284,0.2912946428571428,0.4151954602774275,0.0,0.7753497040571815,0.7098553964876853,0.5206988047995866,0.44288091995763357,0.5446069469835466,1.0,0
762,0.42932551319648093,0.46167349327091867,0.005761199547903575,0.005765789461172825,0.015433696029557232,0.00976356848856131,0.005509338328466751,0.02014707064795218,0.2413793103448276,0.4027777777777778,0.32786885245901637,0.0,1.0,0.0,0.8606310289389069,0.46593918847335525,0.8831299788242412,0.04860475754803294,0.5804586038961039,0.6670870113493065,1.0,0.629057693489258,0.5352493599221089,0.43179843614248475,0.5582791143390327,0.471358927483242,1.0,0
1083,0.02404692082111437,0.12053832650672908,0.35270950838462234,0.3527129356121546,0.036009773800711416,0.028333492868766155,0.0075477935099994495,0.05014302273697448,0.21182266009852216,0.4074074074074074,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.45460324186884205,0.33175355450236965,0.14055352241537053,0.5607751623376624,0.38314417822614544,0.0,0.7043848690273824,0.6948541343622661,0.412308920562613,0.16558228678065268,0.5027422303473491,1.0,0
781,0.02404692082111437,0.12521942656524282,0.0440651385016707,0.044078973716551395,0.10977183546998749,0.06958935579592228,0.023800341578976366,0.17430294317292033,0.11822660098522167,0.49074074074074076,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.5142493908252993,0.9616819602702431,0.142612076852699,0.23173701298701296,0.39564943253467844,1.0,0.8034898724066601,0.7021023403411346,0.5318054805457064,0.5189892570736874,0.5733698964046313,1.0,0
119,0.2029325513196481,0.20655354008191926,0.07198828146467509,0.07198969133058211,0.0011791448579457986,0.002584474011677994,0.0015977081152553578,0.0018964445676033918,0.5665024630541872,0.4444444444444444,0.2930327868852459,0.0,1.0,0.0,0.5075361736334405,0.4751562665536604,0.36139961681960275,0.007433668801463861,0.37023133116883117,1.0,1.0,0.4012329244065784,0.26699361725145154,0.3468429332895015,0.819236394815151,0.580865326020719,0.48479001135073785,1
894,0.05454545454545454,0.09771796372147455,0.19371974050709515,0.19372430497989926,0.013265379651890235,0.024217478702019717,0.007051953060437441,0.022333995101786155,0.5812807881773399,0.48148148148148145,0.35860655737704916,0.0,1.0,0.0,0.13334003215434084,0.6661722640110181,0.8965412927296561,0.06187099725526074,0.29575892857142855,0.5193358554014291,0.0,0.6156020234706208,0.5737622155710216,0.43325427947495715,0.44807585615574724,0.607921998781231,1.0,0
114,0.5988269794721408,0.6038619075482738,0.060253710351109636,0.06025649672688787,0.00191283499177874,0.0046903417248971,0.0026444823976640407,0.0034282148022407415,0.625615763546798,0.5555555555555556,0.29713114754098363,0.0,1.0,0.0,0.4921623794212219,0.6176501748066532,0.31350206715740647,0.010750228728270814,0.2837865259740259,0.957124842370744,1.0,0.443873266840068,0.31556741552774875,0.3926315542301641,0.8432440611287638,0.6468616697135894,0.9274687854710557,1
524,0.005278592375366569,0.005851375073142188,0.13420649679904706,0.13420883855104562,0.000825401400562059,0.0009572125969177754,0.002258828714671368,0.0010077503864150312,0.3694581280788177,0.375,0.29918032786885246,0.0,1.0,0.0,0.013163183279742766,0.41370907935162626,0.11172733689623877,0.0024016468435498622,0.4081777597402597,1.0,1.0,0.3699182829172385,0.14352169052684724,0.3811726583229624,0.944116608664952,0.44308348567946376,0.26322360953461976,1
356,0.12551319648093842,0.1299005266237566,0.018638260166891463,0.018638249653558665,0.0007271393290665759,0.0009572125969177754,0.0006060272161313426,0.000959265178199532,0.4236453201970443,0.3611111111111111,0.9426229508196722,1.0,0.0,0.15384615384615385,0.25492363344051444,0.22809619663099906,1.0,0.006404391582799635,1.0,1.0,0.5,0.3588383476355296,0.2806245717788756,0.25341066522647754,0.4998234730418117,0.47830591102985986,0.15811577752553913,1
185,0.6293255131964809,0.6377998829724986,0.00724455028960312,0.007247044239170349,0.0033409104308464296,0.00507322676366421,0.0026444823976640407,0.005892937068270279,0.625615763546798,0.48148148148148145,0.819672131147541,0.0,1.0,0.0,0.6583601286173634,0.45873503549104777,0.48411818090148234,0.01303751143641354,0.3727678571428571,0.8713745271122321,1.0,0.4932312040469412,0.36825213659803113,0.3835677554183201,0.7578554496393808,0.6368068251066422,0.9796821793416571,1
392,0.6551319648093842,0.6729081334113517,0.095702795432814,0.09570620646718962,0.0068979974189829225,0.006413324399349095,0.003030136080656713,0.009491022644490234,0.35467980295566504,0.4074074074074074,0.9426229508196722,1.0,0.0,0.15384615384615385,0.6349477491961415,0.510223540629304,0.6699606735908037,0.023330283623055805,0.5294237012987013,0.9811895754518705,1.0,0.557539885718967,0.4569615232050774,0.4086693122314321,0.6649013970847835,0.49689213893967094,1.0,1
919,0.06041055718475073,0.09186658864833236,0.012144249251918373,0.012152139418774707,0.016121530530025612,0.02488752751986216,0.009200595008539474,0.02692783917128599,0.5714285714285714,0.47685185185185186,0.2725409836065574,0.0,1.0,0.0,0.1522307073954984,0.6504926369318784,0.5233437531511546,0.047003659652333024,0.21002435064935066,0.6372425388818832,1.0,0.6329489831445717,0.527352060870506,0.4793481578885575,0.7382357391435921,0.6031078610603291,1.0,0
899,0.02404692082111437,0.10356933879461673,0.20429997658291366,0.2043029234515541,0.030349878482571584,0.02144156217095817,0.006996859677152774,0.04239539704554262,0.18719211822660098,0.4166666666666667,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.3579828371649539,0.3517192699405062,0.11264867337602927,0.6139407467532468,0.35960487599831864,0.0,0.689167878427919,0.6653564602791101,0.39894803578556837,0.17556866898673526,0.5043266301035954,1.0,0
159,0.6668621700879765,0.6729081334113517,0.1820320680317125,0.18203172360698028,0.0004913103574774161,0.0022015889729108833,0.0008264007492700127,0.0006832790908661115,0.46798029556650245,0.37962962962962965,0.26434426229508196,1.0,0.0,0.15384615384615385,0.29933681672025725,0.5262209979870749,0.525461329030957,0.012580054894784996,0.6753246753246754,0.5402480033627575,0.0,0.3247178814999898,0.33518445061483537,0.2240589851363092,0.26247036868916124,0.504448507007922,0.1712826333711691,1
1004,0.025219941348973606,0.12521942656524282,0.14139697666559062,0.1414014094886206,0.04437515148736022,0.024600363740786828,0.007272326593576112,0.06040299317652653,0.18226600985221675,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.06360530546623794,0.4561923932619981,0.3834829081375416,0.14569990850869163,0.6709618506493507,0.48644388398486754,0.0,0.7229606570135376,0.7002993040279832,0.43029563012186817,0.19145609522368484,0.49140767824497256,1.0,0
608,0.03167155425219941,0.03393797542422469,0.31946852722643226,0.3194774527671752,0.0038060175692583836,0.006987651957499761,0.0068315795272987714,0.005197666084269017,0.43842364532019706,0.41203703703703703,0.2848360655737705,0.0,1.0,0.0,0.0794815112540193,0.4417840872973833,0.05616617928809115,0.0050320219579139975,0.09364853896103896,1.0,1.0,0.5047821901816617,0.21712163282968522,0.4923803038485923,0.9719069955111717,0.49335770871419865,0.989216799091941,1
22,0.8334310850439882,0.844938560561732,0.4766120036983847,0.47661109020013215,0.0005175135765428783,0.0024887527519862162,0.0004407470662773401,0.0008695416612171133,0.5566502463054187,0.48148148148148145,0.8668032786885246,1.0,0.0,0.11153846153846154,0.24598070739549838,0.2648585655260091,0.1409700514268428,0.017040256175663314,0.9637784090909092,0.416141235813367,0.0,0.3292235853114056,0.40763044967725653,0.14138117265832295,0.07020729308518686,0.6063985374771481,0.10896708286038591,1
954,0.02404692082111437,0.11234640140433001,0.04618008980363975,0.04618409284506882,0.03966512286034339,0.01981430075619795,0.0075477935099994495,0.054150126768976785,0.1921182266009852,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.39167284669986224,0.3949783200564687,0.12877401646843548,0.7378246753246753,0.42129045817570404,0.0,0.7129866672128127,0.681295301287368,0.4208796111489421,0.1972058304332476,0.4928702010968921,1.0,0
